Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.171465,8.454138333,,0.08212756286136073,0.12769352658374516,-0.19628680293337333,0.05679780520518473,0.03947405644727031,0.04856982814641879,-0.12769352658374516,0.21716579512044498,0.0032,0.4288126831157768,134.00396347368024,5.510900925,5.899246186230406
-13.17145667,8.454125,,0.08212756286136073,0.12769352658374516,-0.19628680293337333,0.05679780520518473,0.03947405644727031,0.04856982814641879,-0.12769352658374516,0.21716579512044498,0.0032,0.410004773811023,128.1264918159447,5.502523581249999,5.887983983923735
-13.17145167,8.454113333,,0.08212756286136073,0.12769352658374516,-0.19628680293337333,0.05679780520518473,0.03947405644727031,0.04856982814641879,-0.12769352658374516,0.21716579512044498,0.003,0.3916019187821001,130.5339729273667,5.565268373333333,5.953815420879539
-13.17144667,8.454103333,,0.08348171541674286,0.12737320749720074,-0.19757659878442937,0.05875876237747362,0.04021808834591641,0.0496242519387065,-0.12737320749720074,0.2081596743101481,0.003,0.3916019187821001,130.5339729273667,5.565268373333333,5.953815420879539
-13.17144167,8.454095,,0.08509735995743978,0.12729757975155137,-0.19923364307984692,0.05934267934840593,0.040835583662159995,0.0494924604100375,-0.12729757975155137,0.19868750099193236,0.0031,0.40195073226739053,129.6615265378679,5.578364554838709,5.954264299791874
-13.171435,8.454081667,,0.08509735995743978,0.12729757975155137,-0.19923364307984692,0.05934267934840593,0.040835583662159995,0.0494924604100375,-0.12729757975155137,0.19868750099193236,0.003,0.37597032213746295,125.32344071248765,5.49907774,5.8158728193560405
-13.17143,8.454071667,,0.08509735995743978,0.12729757975155137,-0.19923364307984692,0.05934267934840593,0.040835583662159995,0.0494924604100375,-0.12729757975155137,0.19868750099193236,0.003,0.37597032213746295,125.32344071248765,5.49907774,5.8158728193560405
-13.17142,8.454061667,,0.08509735995743978,0.12729757975155137,-0.19923364307984692,0.05934267934840593,0.040835583662159995,0.0494924604100375,-0.12729757975155137,0.19868750099193236,0.0031,0.3795997036581919,122.45151730909416,5.488568080645162,5.799866895544557
-13.17141167,8.454055,,0.08509735995743978,0.12729757975155137,-0.19923364307984692,0.05934267934840593,0.040835583662159995,0.0494924604100375,-0.12729757975155137,0.19868750099193236,0.0031,0.3795997036581919,122.45151730909416,5.488568080645162,5.799866895544557
-13.17103667,8.453616667,,0.08565677543886571,0.12377695236470806,-0.19447382582562,0.06196175696242851,0.0425191612402689,0.050674306266833946,-0.12377695236470806,0.18201546296112803,0.0023,0.3629223666434827,157.79233332325336,5.351614708695652,6.04543848181192
-13.17099167,8.453631667,,0.08742456757576515,0.12156228085031033,-0.19450947586136472,0.0642859145109099,0.042933309363937175,0.052221180437792815,-0.12156228085031033,0.16334861993299377,0.0024,0.4020408179307696,167.51700747115402,5.695224470833334,6.78032468530364
-13.17082167,8.453721667,,0.08492106086047158,0.11755611003702335,-0.19144106311025752,0.0640631252001572,0.04168391957042647,0.05320107172907429,-0.11755611003702335,0.1611789073893838,0.0022,0.39022496557701036,177.37498435318653,5.9190976636363635,7.206027478588528
-13.17076,8.453755,,0.08384702174687547,0.11618800699223635,-0.1904359061157454,0.06314221629874918,0.04114138086529648,0.05361806671690959,-0.11618800699223635,0.16167660958791566,0.0022,0.40061681414762196,182.09855188528272,6.051286377272726,7.253332569026996
-13.170695,8.453788333,,0.08428002565406215,0.11358230658489933,-0.18958670052294158,0.06532881352432987,0.04151458012168894,0.05514331084103623,-0.11358230658489933,0.14809428656409626,0.0023,0.429966091650464,186.94177897846262,6.198871708695651,7.46339871439243
-13.17063333,8.453823333,,0.08335240565043064,0.1125495554844274,-0.18790169682093164,0.06392290535056663,0.0408994843487886,0.055025457888943,-0.1125495554844274,0.1490395995265079,0.0023,0.4080779685166008,177.4252037028699,6.191220291304347,7.528292989236019
-13.17057667,8.453851667,,0.08267296022349896,0.11076222012894518,-0.1870317101567925,0.06476038480947167,0.04155110120624918,0.056369775695961466,-0.11076222012894518,0.1452127780182841,0.0021,0.33110064220566743,157.66697247888925,6.07520429047619,7.504030411303429
-13.17052333,8.45388,,0.08052206504973142,0.11106929665686131,-0.18514035662726036,0.0621088094999757,0.04065897439435318,0.055270170513068345,-0.11106929665686131,0.15943950361348025,0.0021,0.3368884976343676,160.42309411160363,6.1571518238095235,7.48852682546408
-13.17047667,8.453905,,0.07912666708565191,0.10986511565187289,-0.18319653577318495,0.060513038170651866,0.038981181066283774,0.05455347622257123,-0.10986511565187289,0.1626443653844521,0.0021,0.3402321330181517,162.0153014372151,6.22221710952381,7.491223825886918
-13.17042833,8.453935,,0.07977007202992034,0.1083930268275265,-0.1836073204489945,0.06281610050485244,0.03992141171921208,0.05627304690216214,-0.1083930268275265,0.15211779021183652,0.002,0.33092965449133377,165.46482724566687,6.331166265,7.58814729853642
-13.17033,8.454003333,,0.07891784530230138,0.10831278238221038,-0.1817259720302746,0.06277819184799091,0.03997739924130618,0.056143510372574375,-0.10831278238221038,0.15699855009534125,0.0019,0.3130568321392825,164.7667537575171,6.5468994315789475,7.852209028099363
-13.170285,8.454043333,,0.0776631454278248,0.10681517467503614,-0.17992448222397528,0.061180770591352185,0.03819454179477447,0.05604699407919119,-0.10681517467503614,0.1580241473955141,0.0016,0.2941214378743452,183.82589867146575,6.84441364375,7.96359792244042
-13.17021167,8.454101667,,0.07650137605475647,0.10668778697928183,-0.17838398233209815,0.06027889780047137,0.03737714545437581,0.05481141467363942,-0.10668778697928183,0.1647827329115338,0.0017,0.34623375773057435,203.66691631210256,6.7550167352941175,7.566963383499345
-13.17018833,8.454125,,0.07588951380535132,0.10571411645600345,-0.17869092588095392,0.059541909423570696,0.03744172882347404,0.055237903801481074,-0.10571411645600345,0.16422911044085448,0.0018,0.35982164108433035,199.90091171351685,6.6557976,7.468859664940408
-13.17018167,8.454135,,0.07588951380535132,0.10571411645600345,-0.17869092588095392,0.059541909423570696,0.03744172882347404,0.055237903801481074,-0.10571411645600345,0.16422911044085448,0.0018,0.3685304711277204,204.73915062651133,6.690751566666666,7.459630444763164
-13.17018833,8.454126667,,0.07588951380535132,0.10571411645600345,-0.17869092588095392,0.059541909423570696,0.03744172882347404,0.055237903801481074,-0.10571411645600345,0.16422911044085448,0.0018,0.35982164108433035,199.90091171351685,6.6557976,7.468859664940408
-13.17018667,8.45412,,0.07588951380535132,0.10571411645600345,-0.17869092588095392,0.059541909423570696,0.03744172882347404,0.055237903801481074,-0.10571411645600345,0.16422911044085448,0.0018,0.35982164108433035,199.90091171351685,6.6557976,7.468859664940408
-13.170175,8.454141667,,0.07588951380535132,0.10571411645600345,-0.17869092588095392,0.059541909423570696,0.03744172882347404,0.055237903801481074,-0.10571411645600345,0.16422911044085448,0.0019,0.3874446488910282,203.91823625843588,6.63051685263158,7.366225558234974
-13.170185,8.45425,,0.07538903890017533,0.10578643722970961,-0.1791920436352929,0.05972589953023479,0.03745019500261019,0.05588787790684786,-0.10578643722970961,0.16777876884254658,0.0016,0.31274497446692034,195.46560904182522,6.8801016187499995,7.865119081849671
-13.17022833,8.454321667,,0.07447089114534979,0.1068709731251764,-0.17931608271141414,0.05941905892596072,0.038557565971286296,0.05696680670843916,-0.1068709731251764,0.17866851711357787,0.0015,0.2826870020146444,188.45800134309627,6.686431593333333,7.660962908591179
-13.17028333,8.454396667,,0.07337358206062182,0.10715072947636874,-0.1786795056103475,0.05842307252642563,0.038399764093312125,0.05684084714948559,-0.10715072947636874,0.18710580934039883,0.0015,0.2495731898582626,166.38212657217505,6.99731974,8.31382059522812
-13.17045,8.454648333,,0.07166717200733266,0.10985395688034962,-0.17855803342625984,0.060931859007966174,0.039900051705065366,0.057950683451941785,-0.10985395688034962,0.21037101910403688,0.0017,0.3276973219206369,192.7631305415511,7.193495776470588,8.671069403009732
-13.17050667,8.454736667,,0.06996650667166637,0.11215235963219496,-0.17698607747391656,0.05986639608224217,0.040714401088589834,0.05699359519564371,-0.11215235963219496,0.2316391146985421,0.0019,0.3475942373076714,182.94433542509023,6.722607594736842,7.767022239563373
-13.170615,8.45491,,0.06870379189711003,0.11370160827627403,-0.17518482079789785,0.05935110925706161,0.041022412539633415,0.05650827330157212,-0.11370160827627403,0.24669125111642348,0.0022,0.37567951795210075,170.7634172509549,6.581998090909093,7.599512709839087
-13.17066833,8.454995,,0.06625594275440859,0.116842033790616,-0.17190353739145098,0.056354048012624475,0.03984375742416593,0.05412580120785623,-0.116842033790616,0.2762788097975953,0.0027,0.45043549764202834,166.82796208964012,6.188792611111112,6.864897031982077
-13.17071833,8.455078333,,0.06600132037606907,0.11688617626838288,-0.17085525209727245,0.056113109169760096,0.03903868823613696,0.05346245619185688,-0.11688617626838288,0.2782303701780012,0.0027,0.533241593702499,197.49688655648112,6.358886285185184,6.892993562897527
-13.17076833,8.45516,,0.06120591218142672,0.11989687430753296,-0.16700007387086602,0.049671154356594846,0.037280578655039365,0.047961273091250256,-0.11989687430753296,0.32407542293494274,0.0026,0.510841216289171,196.4773908804504,6.440082576923076,6.865278165537922
-13.170815,8.455241667,,0.059937254174085665,0.1206222667780991,-0.1660534154414891,0.04737762448407566,0.03652180812955943,0.04634060593119635,-0.1206222667780991,0.33609422690085594,0.003,0.5275992930224109,175.86643100747034,6.554979616666667,7.014675870018
-13.17086167,8.455323333,,0.05693570210708667,0.12285254185510847,-0.1644521557511002,0.042956874252034996,0.03651068184564665,0.044450640858844995,-0.12285254185510847,0.3666359840629091,0.0035,0.5777711849002302,165.07748140006575,6.327005525714286,6.625485771986779
-13.17090667,8.455401667,,0.05610674279174927,0.12297018459313681,-0.16418567775009735,0.04115759577698062,0.03720462194500079,0.04367940360821662,-0.12297018459313681,0.373378317228324,0.0033,0.5757302076928542,174.4636993008649,6.514520366666667,6.764689825780451
-13.17095167,8.455481667,,0.0538508918881752,0.12533358990786952,-0.16246229700561032,0.03524961864517292,0.03566914499498377,0.04059262013365827,-0.12533358990786952,0.3989335309798698,0.0034,0.5872171083969135,172.71091423438634,6.499752,6.747642998427834
-13.17099333,8.455565,,0.054416272352587634,0.12520145435139227,-0.16224840483925568,0.035948956944412545,0.035699550429823826,0.040772120618375714,-0.12520145435139227,0.39408795166115523,0.0035,0.6146871497772181,175.62489993634802,6.4685304285714285,6.733978070090869
-13.17104333,8.45565,,0.05411957154323333,0.12568344734581186,-0.16199113086072575,0.034128266003542414,0.0348817572834968,0.039634246538222645,-0.12568344734581186,0.3980126487572489,0.0036,0.561561015022129,155.98917083948027,6.458948027777778,6.61055450789863
-13.17109333,8.455736667,,0.05506786847271435,0.12574222972100926,-0.16269756896730592,0.03601793060574173,0.03541533911488888,0.04012814736866154,-0.12574222972100926,0.3908761842083231,0.0033,0.4856649296334974,147.1711907980295,6.441347457575757,6.5752828509347925
-13.17114,8.455828333,,0.054862852142601816,0.12794154083776305,-0.16315913884461433,0.03584310983666649,0.03554975549804827,0.04009471505617836,-0.12794154083776305,0.39976440119253953,0.0031,0.4431993020475076,142.96751678951858,6.36174485483871,6.494741740332604
-13.17118333,8.455926667,,0.05602384354446523,0.12862808267732173,-0.16393492635185244,0.03640397180819382,0.03622027934632773,0.0401848334525988,-0.12862808267732173,0.3931951354011382,0.0029,0.4085520725497777,140.88002501716474,6.507129568965518,6.736428389433647
-13.171225,8.456026667,,0.0567175933973974,0.12970461435267144,-0.1650147471328014,0.03476917242963424,0.03481145856514396,0.040411247209291005,-0.12970461435267144,0.3915146260531671,0.0031,0.43234031385674354,139.46461737314308,6.348535129032258,6.559980072772306
-13.17127,8.456126667,,0.05865457982521008,0.1282143656237871,-0.16658157991113362,0.03603464273289435,0.03517412339760541,0.04103195871908662,-0.1282143656237871,0.372238338646601,0.0028,0.41745602583575375,149.09143779848347,6.289185317857144,6.500257765568114
-13.17135667,8.456335,,0.061068610197537704,0.1275738008906136,-0.17006472346746274,0.03767887778573408,0.035083217759872276,0.041583544441372515,-0.1275738008906136,0.3525463352034791,0.0024,0.40160901592571074,167.33708996904613,5.869693341666667,6.304108562656715
-13.17140167,8.45644,,0.06277896085261046,0.12649823729397924,-0.1724245202309579,0.03953626170872205,0.03621769342220156,0.04275201989176621,-0.12649823729397924,0.33664528567260404,0.0023,0.4007250931459237,174.2283013677929,5.875999669565217,6.271105051763502
-13.17144333,8.456545,,0.06545986099570007,0.12422799678597532,-0.1754025769711917,0.042150818466221186,0.03747026382520851,0.044361938774633215,-0.12422799678597532,0.30981495851946134,0.0022,0.3706926914365501,168.4966779257046,5.965916568181817,6.483548750211613
-13.17152667,8.456745,,0.0661617927157699,0.12435977057810145,-0.17804491433399083,0.042971410393812845,0.03688830705568813,0.04446630865631297,-0.12435977057810145,0.3054666194007849,0.0028,0.4496537030634994,160.59060823696407,5.61442675,6.04040978723232
-13.17156,8.456838333,,0.06610910268129605,0.12428981692504491,-0.17779824777605296,0.04377949773029602,0.03722867534474039,0.04500804322572095,-0.12428981692504491,0.3055727120933266,0.0027,0.4438506929178422,164.38914552512674,5.735621062962963,6.08546651381635
-13.17159333,8.456926667,,0.06625000680696995,0.12320290418515072,-0.1784827972048846,0.044749391580718535,0.03902581179693063,0.044429196522840934,-0.12320290418515072,0.3006176948136175,0.0027,0.44345365871887,164.2420958218037,5.771882444444445,6.1045839107653155
-13.171625,8.457015,,0.06703771046179194,0.12147096934019207,-0.17853703440566185,0.046499202771545935,0.03999224878054851,0.04540627410009037,-0.12147096934019207,0.2887573078097979,0.0024,0.4241477982813456,176.728249283894,5.6910379625,6.031838919672572
-13.17165667,8.457105,,0.06822502303672623,0.12119100762305982,-0.17880785858965653,0.04924605009395794,0.040299405284111946,0.045749907604813594,-0.12119100762305982,0.2796277823045868,0.0025,0.4157310491167602,166.29241964670408,5.5317034000000005,5.860497657696596
-13.17169,8.457196667,,0.07056227453856671,0.1185841402106807,-0.17897290209195987,0.052183631758153166,0.04254969110511374,0.047564770054949926,-0.1185841402106807,0.2538872636617346,0.0028,0.40678190845640216,145.2792530201436,5.178727217857143,5.338762219772832
-13.17172333,8.457288333,,0.07096854468206808,0.11754530467160633,-0.17901919350571063,0.05278536767332518,0.042901191700218444,0.048013069569228205,-0.11754530467160633,0.24707341210859637,0.0028,0.4456485262928014,159.1601879617148,5.2534897464285715,5.359555040370992
-13.171755,8.457386667,,0.068785714415622,0.11719780718425757,-0.17826610291867445,0.05058672562210201,0.042502655580430995,0.04643148776210621,-0.11719780718425757,0.2603031298266744,0.0026,0.39584104935411263,152.2465574438895,5.316180534615384,5.478314469606763
-13.17178833,8.457488333,,0.06856509913388162,0.11547370960778532,-0.17765170739830707,0.05052904441297631,0.042460250002399426,0.0467931502346346,-0.11547370960778532,0.25488434094218,0.0026,0.39636155865788714,152.4467533299566,5.32090815,5.506185543019928
