median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.051814593257186486,0.7130172316862982,0.9455051707892029,0.0036454577753572076,0.3940697160084404,0.012927270878495267,0.286982768313702,0.9443398963980901,0.6743486973947895,0.9830364411330362,0.960154033473926,0.9076823094748976,0.9217479896263645,-13.23100167,8.489396667,High,0,1.0,confirmed_correct
0.04338082554892063,0.7132391814894492,0.9469622079362059,0.0013950453321857018,0.39259135651987515,0.010055673710586192,0.2867608185105509,0.9492343747412157,0.6482965931863727,0.9885087119112098,0.971633041584437,0.9238270568937205,0.934448820786141,-13.231045,8.489476667,High,0,1.0,confirmed_correct
0.04546257371842837,0.691957108831812,0.9462139892381294,0.003581734347252356,0.4328131539557201,0.01885608060737841,0.30804289116818784,0.9453234245172527,0.6973947895791582,0.9934403385337982,0.9679169893995991,0.928463324627343,0.9358046231889801,-13.23110333,8.48955,High,0,1.0,confirmed_correct
0.058116232464929855,0.6653747914908825,0.9345840843445502,0.03439767522210697,0.4227811878828683,0.06068419181013825,0.3346252085091177,0.9338677354709418,0.6192384769539078,0.9832485737795142,0.9713549227222293,0.9199409336928729,0.9280664374232594,-13.23115,8.489611667,High,0,1.0,confirmed_correct
0.06675271665385475,0.6503211846029675,0.9284151664829442,0.09364892661441132,0.5011620211281791,0.135202324147127,0.3496788153970324,0.9226773070900903,0.6743486973947895,0.9903532865372675,0.9685179459851944,0.9314187449474253,0.9295921991134178,-13.231195,8.489676667,High,0,1.0,confirmed_correct
0.06939998409021965,0.6572820094854187,0.92493681773435,0.10220817608280444,0.5111214091024913,0.12763080604561522,0.34271799051458124,0.9189460143694056,0.6743486973947895,0.9908202386450625,0.969128891932116,0.9339823767587284,0.9290858404506965,-13.23121,8.489703333,High,0,1.0,confirmed_correct
0.07048920212923618,0.5991329274318291,0.9312289314018678,0.12744261897150042,0.6283382001801884,0.20420215126534577,0.4008670725681708,0.910850938127112,0.6743486973947895,0.9854262018906298,0.963971142588181,0.9612646515211072,0.9448539973349167,-13.23143,8.49002,High,0,1.0,confirmed_correct
0.06454679119080634,0.6356349063561653,0.9309384497206583,0.08339211164264092,0.6271369837557176,0.15956581592279057,0.36436509364383474,0.923735360442221,0.6192384769539078,0.9810799241223999,0.9683921897139818,0.971116519264454,0.9539429236619399,-13.23146833,8.490081667,High,0,1.0,confirmed_correct
0.05443775919827516,0.6405226216032519,0.9394587085248475,0.08503394831834903,0.6317559928812302,0.2085071601769709,0.3594773783967481,0.9334325525293359,0.6743486973947895,0.9891955211903236,0.9673444631929519,0.970810631566232,0.953607165634567,-13.23148667,8.49011,High,0,1.0,confirmed_correct
0.058258496790479196,0.631400651574668,0.9399705059100207,0.08803636383942925,0.655486454686986,0.21168781776701281,0.36859934842533204,0.9288540441918763,0.6482965931863727,0.9863901063212592,0.9695593816431509,0.9730581792258401,0.9558938334044389,-13.23150333,8.490133333,High,0,1.0,confirmed_correct
0.058258496790479196,0.631400651574668,0.9399705059100207,0.08803636383942925,0.655486454686986,0.21168781776701281,0.36859934842533204,0.9288540441918763,0.6192384769539078,0.9807917168225715,0.9680372330946775,0.9708748966769962,0.9555545957523469,-13.23152167,8.490153333,High,0,1.0,confirmed_correct
0.058258496790479196,0.631400651574668,0.9399705059100207,0.08803636383942925,0.655486454686986,0.21168781776701281,0.36859934842533204,0.9288540441918763,0.5881763527054107,0.9773474979335584,0.9678684105929899,0.9719397680707005,0.9582293986286067,-13.23154,8.490171667,High,0,1.0,confirmed_correct
0.03607214428857715,0.6252533805747728,0.9430348657147222,0.037620123079501744,0.6596083201951962,0.13008383641169535,0.3747466194252272,0.9433968526816588,0.6482965931863727,0.9797799788527596,0.9606786786214236,0.9678358642531713,0.954968964619054,-13.23156167,8.490186667,High,0,1.0,confirmed_correct
0.03607214428857715,0.6252533805747728,0.9430348657147222,0.037620123079501744,0.6596083201951962,0.13008383641169535,0.3747466194252272,0.9433968526816588,0.6743486973947895,0.9801039309190832,0.9542913074166708,0.9683787566106703,0.9553533549450441,-13.23158167,8.490198333,High,0,1.0,confirmed_correct
0.09333066648634848,0.759535252411333,0.9462167432002133,0.18317083728734823,0.8396507902208986,0.42492701837398783,0.24046474758866695,0.9038004455267212,0.4569138276553106,0.9801046903687807,0.9851568333660821,0.9158494473071688,0.8929434019470281,-13.23291833,8.49121,High,0,1.0,confirmed_correct
0.08382954570266417,0.7805888242356244,0.9496002667894715,0.16884788199384046,0.8373789888084875,0.3989977975053005,0.21941117576437547,0.9166595853046995,0.4248496993987976,0.9500078081991641,0.9791079060126768,0.9069633022193541,0.8730519279509192,-13.23298667,8.491161667,High,0,1.0,confirmed_correct
0.08035191792738357,0.7687497096007129,0.9522983295711825,0.16504798411765112,0.8426076666788187,0.39831798668284063,0.231250290399287,0.919888374064871,0.3577154308617234,0.9751344086805734,0.991054946334934,0.9388019440504681,0.8727716673740308,-13.23306333,8.49112,High,0,1.0,confirmed_correct
0.0634238861203866,0.7030811114510649,0.964009148940972,0.11985800631397858,0.8669818979821851,0.3450764037752225,0.29691888854893506,0.9340187796155655,0.3577154308617234,0.9751344086805734,0.991054946334934,0.9388019440504681,0.8727716673740308,-13.233135,8.491075,High,0,1.0,confirmed_correct
0.04913110492008553,0.7174621999913469,0.9662859556985408,0.08837435211320749,0.8678351421335251,0.3119010056501491,0.2825378000086531,0.9471914853400553,0.24549098196392782,0.9626215536808763,0.9964615124467042,0.9524417131092573,0.8772069364453203,-13.23317333,8.491053333,High,0,1.0,confirmed_correct
0.37874731227751235,0.7685240089748443,0.7784454918498365,0.41098830044083495,0.4789579158316633,0.45827347152043724,0.23147599102515562,0.66920571456227,0.2835671342685371,0.6208162172156658,0.9441755221229292,0.7830690891686369,0.7482787018362466,-13.24295333,8.470206667,High,0,1.0,confirmed_correct
0.3698687952973051,0.751208769990196,0.7876772375870741,0.4365391808286168,0.5070686908790303,0.5037282941334225,0.2487912300098039,0.670987708595962,0.3577154308617234,0.7011902925056301,0.9359616321555141,0.7425750011239156,0.7330922530986693,-13.24300667,8.470186667,High,0,1.0,confirmed_correct
0.3698687952973051,0.751208769990196,0.7876772375870741,0.4365391808286168,0.5070686908790303,0.5037282941334225,0.2487912300098039,0.670987708595962,0.3927855711422845,0.7151767495683403,0.9213625273225359,0.766400338922311,0.7363744462232293,-13.24304667,8.47018,High,0,1.0,confirmed_correct
0.33667543128546584,0.7608504120158808,0.8100531147763359,0.3905364214502993,0.46689268646276266,0.522924078724876,0.23914958798411914,0.7003842548841736,0.3927855711422845,0.706851018857479,0.9179051642701886,0.6942161788157317,0.6834070400373957,-13.24309333,8.470161667,High,0,1.0,confirmed_correct
0.33667543128546584,0.7608504120158808,0.8100531147763359,0.3905364214502993,0.46689268646276266,0.522924078724876,0.23914958798411914,0.7003842548841736,0.3216432865731462,0.6650364011691637,0.9410367422272556,0.7501639273487811,0.7106718105057644,-13.24311667,8.470148333,High,0,1.0,confirmed_correct
0.3408517671578119,0.7400622591269715,0.8194001031566902,0.39676745148456694,0.4801521106730666,0.5648849203649369,0.25993774087302846,0.6918232305449804,0.3577154308617234,0.690952663455994,0.9329581294950758,0.7407428998126075,0.7028873535842762,-13.243145,8.470136667,High,0,1.0,confirmed_correct
0.3408517671578119,0.7400622591269715,0.8194001031566902,0.39676745148456694,0.4801521106730666,0.5648849203649369,0.25993774087302846,0.6918232305449804,0.48997995991983967,0.7863501772720661,0.9006604547050446,0.7334701177158637,0.6883322002601174,-13.24318167,8.470125,High,0,1.0,confirmed_correct
0.35287327674266833,0.5831441495499938,0.8015850049853408,0.4603034631788387,0.4940576629344899,0.6467630167906119,0.4168558504500061,0.6341541640160697,0.3927855711422845,0.7181661154845126,0.9227666518453251,0.5886060665452206,0.639401958427774,-13.24369667,8.46995,High,0,1.0,confirmed_correct
0.3790775327488624,0.5110425389335302,0.7738105886725087,0.5003789639865831,0.5473223833443279,0.7071491410879647,0.4889574610664697,0.5917537013995164,0.4248496993987976,0.7605035955699737,0.9212073274661969,0.6629818004687484,0.681269626813592,-13.243845,8.469901667,High,0,1.0,confirmed_correct
0.4098539756607561,0.4684740096119512,0.7458216261947628,0.5429271437069798,0.5811592395405102,0.7338683755290545,0.5315259903880488,0.5510124471559089,0.4248496993987976,0.7385628202962756,0.9130688704741472,0.5947263651004653,0.6340672215433095,-13.24392333,8.469873333,High,0,1.0,confirmed_correct
0.43672809051244804,0.43502605557556817,0.7331455648099754,0.5535473049105989,0.5871723271854189,0.7354587302441931,0.5649739444244324,0.5166763759561804,0.4569138276553106,0.7767715015722443,0.9117248419016002,0.5560405915401858,0.5996245727701159,-13.243955,8.46986,High,0,1.0,confirmed_correct
0.43672809051244804,0.43502605557556817,0.7331455648099754,0.5535473049105989,0.5871723271854189,0.7354587302441931,0.5649739444244324,0.5166763759561804,0.4569138276553106,0.7526967056330768,0.9030744462463123,0.5149789695587527,0.5742891286071631,-13.24398667,8.469848333,High,0,1.0,confirmed_correct
0.43672809051244804,0.43502605557556817,0.7331455648099754,0.5535473049105989,0.5871723271854189,0.7354587302441931,0.5649739444244324,0.5166763759561804,0.3927855711422845,0.7152277871662168,0.9213871615871821,0.45403835300651313,0.5721971392260339,-13.24401833,8.469836667,High,0,1.0,confirmed_correct
0.4853757369734145,0.3281812192651619,0.708298725563078,0.603860914156425,0.7173302186531749,0.7657815033125609,0.6718187807348381,0.41740954365015326,0.3927855711422845,0.5744319854569899,0.8612044501238818,0.4501547430602955,0.5933156518459295,-13.24412833,8.469785,High,0,1.0,confirmed_correct
0.49068577703024574,0.3110250344075235,0.7084754614674479,0.6112439708356293,0.7222209756260841,0.7711405968695053,0.6889749655924765,0.40235563616786807,0.24549098196392782,0.48815308444297706,0.9150152392271923,0.48450379127754556,0.6599170566692315,-13.24421333,8.469751667,High,0,1.0,confirmed_correct
0.380402870710531,0.33519892191165185,0.7556369147021754,0.6512621945415193,0.5520961437163914,0.6761179785174803,0.6648010780883482,0.5153334786732395,0.24549098196392782,0.5097999466093227,0.9253341460210194,0.5553872461621621,0.5396419084819213,-13.24719833,8.471403333,Low,1,1.0,confirmed_correct
0.37673122284064875,0.3496325793741793,0.7699663139784799,0.6470895941096465,0.5676535531987832,0.6773751724630914,0.6503674206258206,0.5280248303374788,0.2094188376753507,0.3970734758108844,0.898839173670739,0.44843930828665585,0.38740194104289344,-13.24726,8.471473333,Low,1,1.0,confirmed_correct
0.43283956641003585,0.3002451550238846,0.7380363654273667,0.8080849591111807,0.7294675392825475,0.8036772359958332,0.6997548449761153,0.43685515642628225,0.3216432865731462,0.570082094137869,0.9056159191628312,0.4408120577559835,0.5601672988673558,-13.24736167,8.4716,Low,1,1.0,confirmed_correct
0.4181879646550133,0.2976617205154673,0.7539799430883195,0.795989846217627,0.7317446139065376,0.7913080180572806,0.7023382794845326,0.44769519313068323,0.4569138276553106,0.6372584615482382,0.8434084806936364,0.37283146247345417,0.5357424610246391,-13.24740833,8.471666667,Low,1,1.0,confirmed_correct
0.4321467155359098,0.282253588594625,0.7486104195221943,0.8504637733474237,0.8296918664446019,0.8381959082095839,0.7177464114053749,0.4194072655920788,0.5230460921843687,0.7153341396497916,0.8421681084938717,0.32905684111854194,0.4921109613263121,-13.24746,8.471731667,Low,1,1.0,confirmed_correct
0.4377256588692796,0.27983859458687693,0.7587630694454823,0.8753413638514397,0.8839575754892389,0.8744791641275038,0.720161405413123,0.41406263533721915,0.6192384769539078,0.7680845001737908,0.7937023570608401,0.44674533833516256,0.6014892591613795,-13.24758667,8.471861667,Low,1,1.0,confirmed_correct
0.2887273901110008,0.43748528550752314,0.8708390619312764,0.5085253130269473,0.6475372671706251,0.6209682805045462,0.5625147144924768,0.6415105581522823,0.4248496993987976,0.5068490160036039,0.7436764179234068,0.4637808705071822,0.49637918502349293,-13.24803,8.47249,Low,1,1.0,confirmed_correct
0.28817684501079255,0.4264785763281125,0.8715697732333362,0.5092904406308663,0.6613676500122586,0.6301285845638593,0.5735214236718874,0.6387479157851078,0.4248496993987976,0.6456748665458318,0.8762015186542338,0.48449890087997693,0.7397817041283572,-13.24806833,8.472568333,Low,1,1.0,confirmed_correct
0.27487078912046453,0.43343443171735235,0.8722938842614004,0.575316183691761,0.6848356094336996,0.7255424046040808,0.5665655682826476,0.650752863097146,0.3927855711422845,0.45555347425703946,0.7260604861362245,0.22645352206670363,0.6426880380285329,-13.24816833,8.472828333,Low,1,1.0,confirmed_correct
0.29411947192024296,0.35041511132574105,0.867850900278123,0.6342629041081534,0.7306380130640546,0.8192619178918961,0.649584888674259,0.598720763703852,0.3577154308617234,0.5172421077050312,0.8536989792186823,0.3327555005438926,0.6991222852969035,-13.248265,8.473181667,Low,1,1.0,confirmed_correct
0.33066471043026907,0.2691405688273439,0.8511263336364611,0.7033611674808077,0.7203300107044952,0.8622461053076935,0.7308594311726562,0.5042851095353252,0.14929859719438876,0.6174552243052763,0.9852347550976551,0.7390715817461838,0.761149951788666,-13.24837833,8.473673333,Low,1,1.0,confirmed_correct
0.4361403855484025,0.533994608852769,0.7339321460570347,0.6744389782951911,0.7365397530222255,0.7850748324326795,0.466005391147231,0.5516757961745409,0.8957915831663326,0.9436577816951958,0.6474107577303535,0.6210878068027554,0.7019319319584105,-13.25017667,8.471895,Low,1,1.0,confirmed_correct
0.7210893179543861,0.16534382984280632,0.5465905614569126,0.9346786592073384,0.9478120819014318,0.9342333914316231,0.8346561701571936,0.191591767700182,0.8507014028056112,0.7456710507514069,0.333911849717324,0.6402577174294305,0.7014571256431305,-13.25062833,8.471443333,Low,1,1.0,confirmed_correct
0.836591436271302,0.11909916770217102,0.44706712101809615,0.9690958879155099,0.9585930213710455,0.960748746229163,0.8809008322978289,0.12239057917616508,0.24549098196392782,0.10242893691994384,0.06891746549118632,0.6996446297547345,0.38877391243981363,-13.25120667,8.471143333,Low,1,1.0,confirmed_correct
0.6149932958600055,0.24261993248424965,0.651085097991283,0.8774394502031552,0.9353948851871402,0.8544587812186798,0.7573800675157504,0.29021752421669705,0.4569138276553106,0.4142486869290081,0.5129740794761649,0.6084485358634459,0.7470835305693377,-13.25151167,8.471403333,Low,1,1.0,confirmed_correct
0.5196434296678359,0.3213197099151678,0.7074254772535593,0.794405255528612,0.9061284287692019,0.7512165815548533,0.6786802900848322,0.39221920409388145,0.6192384769539078,0.8102613174550477,0.8370586649443572,0.7572351068973876,0.8927263574694558,-13.25161,8.471593333,Low,1,1.0,confirmed_correct
0.4330648422270083,0.378878883343786,0.7014705864797443,0.7398623956954715,0.720613632270857,0.7254537394165379,0.6211211166562141,0.4918117575567376,0.719438877755511,0.6934355554527477,0.5257918089484906,0.3808821456328523,0.5734610600091946,-13.25565333,8.475271667,Low,1,1.0,confirmed_correct
0.3387069850683759,0.3902913151932712,0.7946369443184222,0.7384360662542426,0.7093742076526807,0.7204563265027879,0.6097086848067289,0.584484963530385,0.8336673346693386,0.7192634901780705,0.32766979299088933,0.5052919109825725,0.6012626948901747,-13.256635,8.474975,Low,1,1.0,confirmed_correct
0.3387069850683759,0.3902913151932712,0.7946369443184222,0.7384360662542426,0.7093742076526807,0.7204563265027879,0.6097086848067289,0.584484963530385,0.8507014028056112,0.6937323347211147,0.2636700801974602,0.4832826221130981,0.5800357495649678,-13.256685,8.47496,Low,1,1.0,confirmed_correct
0.3123379740992612,0.41720831824228927,0.8118952265040713,0.6687045918695393,0.6830945556734994,0.6504261237950865,0.5827916817577106,0.6165731566901981,0.8336673346693386,0.7066967079449952,0.31124847565338765,0.5212985013663487,0.5776244034049618,-13.25673333,8.474941667,Low,1,1.0,confirmed_correct
