user_id,group,device,converted,order_value
7746,treatment,Desktop,0,
7747,treatment,Desktop,0,
7748,treatment,Mobile,0,
7749,treatment,Mobile,1,37.55
7750,control,Tablet,0,
7751,control,Desktop,0,
7752,treatment,Desktop,0,
7753,control,Mobile,0,
7754,treatment,Mobile,1,56.03
7755,treatment,Mobile,0,
7756,control,Desktop,0,
7757,treatment,Mobile,0,
7758,treatment,Mobile,0,
7759,treatment,Mobile,0,
7760,control,Mobile,1,33.25
7761,treatment,Mobile,0,
7762,treatment,Tablet,0,
7763,treatment,Mobile,1,44.76
7764,control,Mobile,0,
7765,treatment,Mobile,0,
7766,treatment,Mobile,0,
7767,treatment,Mobile,1,47.16
7768,control,Mobile,0,
7769,control,Mobile,0,
7770,control,Mobile,0,
7771,control,Desktop,0,
7772,control,Mobile,0,
7773,treatment,Mobile,0,
7774,treatment,Mobile,0,
7775,treatment,Mobile,0,
7776,control,Desktop,0,
7777,control,Mobile,0,
7778,treatment,Mobile,0,
7779,treatment,Desktop,0,
7780,treatment,Desktop,0,
7781,control,Mobile,0,
7782,treatment,Desktop,0,
7783,control,Desktop,0,
7784,control,Desktop,0,
7785,control,Desktop,0,
7786,treatment,Desktop,0,
7787,treatment,Tablet,0,
7788,control,Desktop,0,
7789,control,Desktop,0,
7790,control,Mobile,1,31.94
7791,treatment,Desktop,0,
7792,treatment,Mobile,0,
7793,control,Tablet,0,
7794,control,Desktop,0,
7795,treatment,Mobile,0,
7796,control,Mobile,0,
7797,control,Desktop,0,
7798,control,Desktop,0,
7799,treatment,Desktop,0,
7800,treatment,Mobile,0,
7801,control,Desktop,0,
7802,control,Desktop,0,
7803,control,Mobile,0,
7804,treatment,Tablet,1,36.5
7805,control,Desktop,0,
7806,control,Desktop,0,
7807,treatment,Desktop,0,
7808,treatment,Desktop,0,
7809,treatment,Mobile,0,
7810,control,Mobile,0,
7811,control,Desktop,1,22.21
7812,control,Desktop,0,
7813,treatment,Mobile,0,
7814,treatment,Mobile,0,
7815,control,Mobile,0,
7816,treatment,Mobile,0,
7817,treatment,Mobile,0,
7818,control,Desktop,1,28.47
7819,treatment,Mobile,1,45.47
7820,treatment,Desktop,0,
7821,control,Mobile,0,
7822,control,Desktop,0,
7823,control,Mobile,0,
7824,treatment,Desktop,0,
7825,control,Desktop,0,
7826,control,Desktop,0,
7827,treatment,Desktop,0,
7828,control,Tablet,0,
7829,control,Mobile,0,
7830,control,Desktop,0,
7831,control,Desktop,0,
7832,treatment,Desktop,0,
7833,treatment,Mobile,0,
7834,treatment,Desktop,0,
7835,treatment,Desktop,0,
7836,control,Desktop,0,
7837,control,Mobile,0,
7838,treatment,Mobile,0,
7839,control,Mobile,0,
7840,control,Tablet,0,
7841,treatment,Mobile,0,
7842,control,Mobile,0,
7843,control,Mobile,0,
7844,control,Desktop,0,
7845,control,Desktop,0,
7846,control,Mobile,1,30.31
7847,treatment,Mobile,0,
7848,control,Mobile,0,
7849,treatment,Desktop,0,
7850,treatment,Desktop,0,
7851,control,Mobile,0,
7852,treatment,Desktop,0,
7853,control,Mobile,0,
7854,treatment,Mobile,1,59.03
7855,treatment,Desktop,0,
7856,treatment,Mobile,0,
7857,control,Desktop,0,
7858,control,Desktop,1,30.34
7859,control,Desktop,0,
7860,control,Desktop,0,
7861,treatment,Desktop,0,
7862,treatment,Tablet,0,
7863,control,Mobile,0,
7864,treatment,Desktop,0,
7865,control,Mobile,0,
7866,treatment,Desktop,0,
7867,treatment,Mobile,0,
7868,control,Desktop,0,
7869,treatment,Desktop,0,
7870,control,Tablet,0,
7871,control,Mobile,0,
7872,treatment,Mobile,0,
7873,treatment,Desktop,0,
7874,treatment,Mobile,0,
7875,control,Mobile,0,
7876,treatment,Desktop,0,
7877,control,Desktop,0,
7878,treatment,Desktop,0,
7879,control,Mobile,0,
7880,control,Desktop,0,
7881,control,Mobile,0,
7882,treatment,Tablet,1,43.11
7883,control,Desktop,0,
7884,control,Desktop,0,
7885,treatment,Tablet,0,
7886,treatment,Desktop,0,
7887,control,Desktop,0,
7888,control,Tablet,0,
7889,treatment,Desktop,0,
7890,control,Mobile,0,
7891,control,Desktop,1,21.49
7892,control,Mobile,0,
7893,treatment,Desktop,0,
7894,treatment,Mobile,0,
7895,treatment,Desktop,1,67.96
7896,control,Desktop,0,
7897,control,Tablet,0,
7898,treatment,Desktop,0,
7899,control,Mobile,1,60.77
7900,treatment,Mobile,0,
7901,control,Tablet,0,
7902,control,Desktop,0,
7903,treatment,Desktop,0,
7904,control,Tablet,0,
7905,control,Mobile,0,
7906,treatment,Desktop,0,
7907,treatment,Desktop,0,
7908,control,Desktop,0,
7909,control,Desktop,0,
7910,treatment,Desktop,0,
7911,control,Mobile,0,
7912,treatment,Mobile,0,
7913,treatment,Mobile,0,
7914,control,Desktop,0,
7915,treatment,Mobile,0,
7916,control,Desktop,0,
7917,treatment,Desktop,0,
7918,treatment,Mobile,0,
7919,treatment,Desktop,0,
7920,treatment,Tablet,0,
7921,control,Mobile,0,
7922,treatment,Mobile,0,
7923,control,Mobile,0,
7924,control,Desktop,0,
7925,treatment,Tablet,0,
7926,treatment,Mobile,0,
7927,treatment,Desktop,0,
7928,control,Desktop,0,
7929,treatment,Desktop,0,
7930,treatment,Desktop,0,
7931,treatment,Mobile,0,
7932,control,Mobile,0,
7933,treatment,Desktop,0,
7934,treatment,Mobile,0,
7935,treatment,Mobile,1,42.28
7936,control,Desktop,0,
7937,control,Mobile,0,
7938,treatment,Desktop,0,
7939,control,Desktop,0,
7940,control,Mobile,0,
7941,treatment,Desktop,0,
7942,control,Mobile,0,
7943,treatment,Desktop,0,
7944,treatment,Desktop,0,
7945,control,Mobile,0,
7946,treatment,Mobile,0,
7947,treatment,Desktop,0,
7948,control,Desktop,0,
7949,control,Desktop,0,
7950,treatment,Desktop,0,
7951,control,Mobile,1,25.49
7952,control,Desktop,0,
7953,control,Mobile,0,
7954,treatment,Mobile,0,
7955,control,Mobile,0,
7956,control,Desktop,0,
7957,control,Mobile,0,
7958,control,Tablet,0,
7959,control,Mobile,0,
7960,treatment,Desktop,0,
7961,control,Mobile,0,
7962,treatment,Mobile,1,44.5
7963,treatment,Mobile,1,81.55
7964,control,Mobile,0,
7965,treatment,Tablet,0,
7966,control,Mobile,0,
7967,treatment,Mobile,0,
7968,control,Mobile,0,
7969,treatment,Desktop,0,
7970,control,Desktop,0,
7971,treatment,Desktop,0,
7972,control,Desktop,0,
7973,treatment,Tablet,0,
7974,control,Mobile,0,
7975,control,Mobile,0,
7976,treatment,Mobile,0,
7977,treatment,Mobile,0,
7978,control,Mobile,0,
7979,treatment,Desktop,0,
7980,treatment,Mobile,0,
7981,treatment,Desktop,0,
7982,control,Mobile,0,
7983,treatment,Desktop,1,65.93
7984,control,Mobile,0,
7985,control,Mobile,0,
7986,control,Mobile,0,
7987,treatment,Mobile,0,
7988,control,Desktop,0,
7989,control,Mobile,0,
7990,control,Mobile,0,
7991,control,Desktop,1,44.54
7992,control,Mobile,0,
7993,control,Desktop,1,30.65
7994,control,Mobile,0,
7995,treatment,Desktop,0,
7996,control,Desktop,0,
7997,control,Mobile,0,
7998,control,Mobile,0,
7999,treatment,Mobile,1,28.88
8000,treatment,Mobile,0,
8001,control,Mobile,0,
8002,treatment,Mobile,0,
8003,treatment,Mobile,0,
8004,treatment,Mobile,1,43.17
8005,control,Mobile,0,
8006,treatment,Tablet,0,
8007,control,Tablet,0,
8008,control,Mobile,0,
8009,control,Desktop,0,
8010,control,Desktop,0,
8011,control,Desktop,0,
8012,treatment,Tablet,0,
8013,control,Desktop,0,
8014,treatment,Desktop,0,
8015,treatment,Mobile,0,
8016,control,Tablet,0,
8017,control,Desktop,0,
8018,control,Desktop,0,
8019,treatment,Mobile,0,
8020,treatment,Desktop,0,
8021,control,Desktop,0,
8022,treatment,Mobile,0,
8023,treatment,Mobile,0,
8024,control,Mobile,0,
8025,control,Desktop,0,
8026,control,Desktop,1,24.15
8027,treatment,Mobile,1,70.13
8028,treatment,Mobile,0,
8029,control,Tablet,0,
8030,control,Desktop,0,
8031,control,Desktop,0,
8032,treatment,Tablet,0,
8033,control,Desktop,1,39.26
8034,control,Tablet,0,
8035,treatment,Mobile,1,36.02
8036,treatment,Mobile,0,
8037,treatment,Tablet,0,
8038,treatment,Desktop,0,
8039,treatment,Desktop,0,
8040,control,Desktop,0,
8041,control,Desktop,0,
8042,control,Desktop,1,59.93
8043,treatment,Desktop,0,
8044,control,Desktop,0,
8045,treatment,Mobile,0,
8046,treatment,Mobile,0,
8047,control,Desktop,0,
8048,treatment,Mobile,0,
8049,treatment,Mobile,0,
8050,control,Mobile,0,
8051,control,Desktop,0,
8052,control,Desktop,0,
8053,control,Desktop,0,
8054,control,Desktop,0,
8055,control,Mobile,0,
8056,control,Desktop,0,
8057,treatment,Desktop,0,
8058,treatment,Desktop,0,
8059,control,Desktop,0,
8060,treatment,Desktop,1,79.1
8061,control,Mobile,0,
8062,control,Mobile,0,
8063,control,Desktop,0,
8064,control,Desktop,0,
8065,treatment,Tablet,0,
8066,control,Mobile,0,
8067,treatment,Mobile,0,
8068,control,Desktop,0,
8069,treatment,Desktop,0,
8070,treatment,Tablet,0,
8071,control,Mobile,0,
8072,control,Mobile,0,
8073,treatment,Mobile,0,
8074,control,Tablet,0,
8075,control,Desktop,0,
8076,control,Desktop,0,
8077,control,Mobile,0,
8078,control,Mobile,0,
8079,control,Mobile,1,30.68
8080,treatment,Desktop,0,
8081,treatment,Desktop,1,31.09
8082,treatment,Desktop,0,
8083,control,Mobile,0,
8084,treatment,Desktop,0,
8085,treatment,Desktop,0,
8086,control,Desktop,1,49.97
8087,treatment,Desktop,0,
8088,control,Mobile,0,
8089,treatment,Mobile,0,
8090,treatment,Desktop,0,
8091,control,Desktop,0,
8092,treatment,Desktop,0,
8093,control,Mobile,0,
8094,treatment,Mobile,0,
8095,treatment,Mobile,0,
8096,control,Mobile,0,
8097,treatment,Desktop,0,
8098,control,Mobile,0,
8099,treatment,Desktop,0,
8100,control,Mobile,0,
8101,treatment,Desktop,0,
8102,treatment,Tablet,0,
8103,treatment,Desktop,0,
8104,control,Mobile,0,
8105,control,Desktop,0,
8106,treatment,Mobile,0,
8107,treatment,Mobile,0,
8108,control,Mobile,0,
8109,treatment,Mobile,0,
8110,treatment,Mobile,0,
8111,control,Mobile,0,
8112,treatment,Mobile,0,
8113,control,Mobile,0,
8114,treatment,Mobile,0,
8115,control,Mobile,0,
8116,treatment,Desktop,0,
8117,treatment,Mobile,0,
8118,treatment,Desktop,0,
8119,treatment,Desktop,0,
8120,treatment,Mobile,0,
8121,treatment,Desktop,0,
8122,control,Mobile,0,
8123,control,Desktop,1,32.4
8124,control,Mobile,0,
8125,treatment,Desktop,1,44.86
8126,control,Desktop,0,
8127,treatment,Mobile,0,
8128,treatment,Mobile,0,
8129,control,Tablet,0,
8130,control,Desktop,0,
8131,control,Desktop,0,
8132,control,Desktop,0,
8133,treatment,Tablet,0,
8134,treatment,Mobile,0,
8135,treatment,Desktop,0,
8136,control,Mobile,0,
8137,control,Desktop,0,
8138,treatment,Mobile,0,
8139,treatment,Mobile,0,
8140,control,Tablet,0,
8141,treatment,Mobile,0,
8142,control,Mobile,0,
8143,treatment,Desktop,0,
8144,control,Mobile,0,
8145,treatment,Desktop,0,
8146,treatment,Desktop,0,
8147,treatment,Mobile,0,
8148,treatment,Tablet,0,
8149,treatment,Desktop,0,
8150,control,Mobile,0,
8151,treatment,Mobile,0,
8152,control,Desktop,1,35.58
8153,treatment,Mobile,0,
8154,treatment,Mobile,0,
8155,treatment,Desktop,0,
8156,treatment,Tablet,0,
8157,treatment,Tablet,1,53.49
8158,treatment,Mobile,0,
8159,control,Desktop,0,
8160,treatment,Mobile,0,
8161,control,Mobile,0,
8162,treatment,Mobile,0,
8163,treatment,Mobile,0,
8164,treatment,Mobile,0,
8165,treatment,Mobile,0,
8166,control,Mobile,0,
8167,treatment,Desktop,0,
8168,control,Mobile,0,
8169,treatment,Mobile,0,
8170,control,Mobile,0,
8171,treatment,Mobile,0,
8172,treatment,Tablet,0,
8173,treatment,Desktop,0,
8174,control,Tablet,1,42.49
8175,control,Desktop,0,
8176,treatment,Mobile,0,
8177,treatment,Desktop,0,
8178,treatment,Mobile,0,
8179,control,Desktop,0,
8180,treatment,Desktop,0,
8181,control,Desktop,0,
8182,treatment,Mobile,0,
8183,treatment,Desktop,1,23.28
8184,treatment,Desktop,0,
8185,treatment,Desktop,0,
8186,treatment,Desktop,1,55.31
8187,control,Desktop,0,
8188,control,Desktop,0,
8189,control,Desktop,0,
8190,control,Mobile,1,44.28
8191,treatment,Tablet,0,
8192,control,Desktop,0,
8193,treatment,Desktop,0,
8194,control,Desktop,0,
8195,treatment,Mobile,0,
8196,control,Mobile,0,
8197,treatment,Desktop,0,
8198,treatment,Desktop,0,
8199,control,Mobile,0,
8200,control,Mobile,0,
8201,control,Mobile,0,
8202,control,Tablet,0,
8203,treatment,Desktop,0,
8204,treatment,Desktop,0,
8205,treatment,Desktop,0,
8206,treatment,Mobile,0,
8207,control,Mobile,0,
8208,control,Mobile,0,
8209,treatment,Tablet,0,
8210,treatment,Mobile,1,15.51
8211,control,Mobile,0,
8212,control,Tablet,0,
8213,control,Mobile,0,
8214,treatment,Tablet,0,
8215,control,Desktop,0,
8216,treatment,Desktop,0,
8217,treatment,Mobile,0,
8218,control,Mobile,0,
8219,treatment,Mobile,0,
8220,control,Desktop,0,
8221,treatment,Mobile,0,
8222,control,Mobile,0,
8223,treatment,Mobile,0,
8224,control,Desktop,0,
8225,treatment,Mobile,0,
8226,treatment,Tablet,0,
8227,treatment,Desktop,0,
8228,treatment,Mobile,0,
8229,treatment,Mobile,0,
8230,control,Mobile,0,
8231,control,Desktop,0,
8232,control,Desktop,0,
8233,control,Desktop,0,
8234,control,Tablet,0,
8235,control,Desktop,0,
8236,control,Desktop,0,
8237,control,Desktop,0,
8238,control,Tablet,0,
8239,treatment,Desktop,0,
8240,treatment,Mobile,1,30.43
8241,treatment,Tablet,0,
8242,treatment,Mobile,0,
8243,control,Mobile,0,
8244,control,Mobile,0,
8245,control,Mobile,0,
8246,control,Mobile,0,
8247,control,Mobile,0,
8248,treatment,Mobile,0,
8249,control,Desktop,0,
8250,control,Mobile,0,
8251,control,Mobile,0,
8252,treatment,Desktop,0,
8253,control,Desktop,0,
8254,treatment,Mobile,1,28.27
8255,treatment,Desktop,0,
8256,treatment,Desktop,0,
8257,treatment,Desktop,0,
8258,control,Mobile,0,
8259,control,Desktop,0,
8260,treatment,Mobile,1,47.95
8261,treatment,Mobile,0,
8262,treatment,Mobile,0,
8263,treatment,Desktop,0,
8264,control,Mobile,0,
8265,treatment,Mobile,0,
8266,control,Desktop,0,
8267,treatment,Desktop,0,
8268,control,Mobile,0,
8269,control,Mobile,0,
8270,control,Mobile,0,
8271,treatment,Desktop,0,
8272,control,Desktop,1,40.04
8273,treatment,Desktop,0,
8274,control,Desktop,0,
8275,control,Mobile,0,
8276,control,Mobile,1,51.48
8277,control,Mobile,0,
8278,control,Desktop,0,
8279,control,Mobile,0,
8280,control,Desktop,0,
8281,control,Mobile,0,
8282,treatment,Mobile,0,
8283,treatment,Mobile,0,
8284,control,Desktop,0,
8285,control,Mobile,0,
8286,control,Mobile,0,
8287,control,Desktop,0,
8288,control,Mobile,0,
8289,control,Mobile,0,
8290,control,Desktop,1,51.36
8291,control,Mobile,0,
8292,treatment,Mobile,0,
8293,control,Desktop,0,
8294,control,Desktop,0,
8295,control,Mobile,0,
8296,treatment,Desktop,0,
8297,treatment,Desktop,0,
8298,treatment,Desktop,0,
8299,treatment,Mobile,0,
8300,control,Desktop,0,
8301,treatment,Mobile,1,33.65
8302,treatment,Mobile,0,
8303,control,Tablet,0,
8304,control,Mobile,0,
8305,control,Mobile,0,
8306,treatment,Desktop,1,30.41
8307,control,Mobile,0,
8308,treatment,Mobile,0,
8309,control,Mobile,0,
8310,treatment,Mobile,0,
8311,control,Tablet,0,
8312,treatment,Mobile,1,33.2
8313,treatment,Mobile,0,
8314,control,Mobile,0,
8315,control,Desktop,0,
8316,treatment,Mobile,0,
8317,control,Desktop,0,
8318,control,Desktop,0,
8319,treatment,Mobile,1,41.74
8320,treatment,Mobile,0,
8321,treatment,Tablet,0,
8322,treatment,Desktop,0,
8323,control,Mobile,0,
8324,control,Mobile,0,
8325,control,Mobile,0,
8326,treatment,Mobile,0,
8327,treatment,Mobile,1,19.91
8328,treatment,Desktop,0,
8329,control,Mobile,0,
8330,treatment,Mobile,1,68.23
8331,control,Desktop,0,
8332,treatment,Desktop,0,
8333,treatment,Desktop,0,
8334,treatment,Mobile,0,
8335,control,Desktop,0,
8336,control,Desktop,0,
8337,treatment,Desktop,0,
8338,treatment,Tablet,0,
8339,control,Desktop,0,
8340,control,Desktop,0,
8341,treatment,Desktop,0,
8342,control,Mobile,0,
8343,treatment,Desktop,1,51.58
8344,control,Tablet,0,
8345,control,Mobile,0,
8346,control,Mobile,0,
8347,treatment,Desktop,1,75.53
8348,control,Mobile,0,
8349,control,Mobile,0,
8350,treatment,Tablet,0,
8351,treatment,Tablet,1,52.26
8352,control,Mobile,0,
8353,treatment,Mobile,0,
8354,control,Mobile,1,37.99
8355,treatment,Desktop,0,
8356,control,Mobile,0,
8357,treatment,Desktop,0,
8358,treatment,Desktop,0,
8359,treatment,Mobile,0,
8360,control,Mobile,0,
8361,treatment,Desktop,1,50.03
8362,treatment,Mobile,1,24.16
8363,treatment,Mobile,0,
8364,treatment,Desktop,1,54.2
8365,control,Desktop,0,
8366,control,Mobile,0,
8367,control,Desktop,0,
8368,treatment,Desktop,0,
8369,treatment,Tablet,0,
8370,treatment,Desktop,1,32.45
8371,treatment,Desktop,0,
8372,control,Tablet,0,
8373,treatment,Mobile,0,
8374,treatment,Mobile,0,
8375,treatment,Mobile,0,
8376,control,Mobile,0,
8377,treatment,Mobile,1,39.2
8378,control,Mobile,0,
8379,control,Desktop,1,39.99
8380,treatment,Mobile,0,
8381,control,Mobile,0,
8382,control,Mobile,0,
8383,control,Mobile,0,
8384,treatment,Mobile,0,
8385,control,Mobile,0,
8386,control,Mobile,0,
8387,control,Mobile,0,
8388,treatment,Tablet,1,46.05
8389,treatment,Tablet,0,
8390,treatment,Desktop,0,
8391,control,Mobile,0,
8392,treatment,Mobile,1,82.14
8393,control,Mobile,0,
8394,control,Desktop,0,
8395,treatment,Mobile,0,
8396,control,Mobile,0,
8397,treatment,Desktop,0,
8398,treatment,Tablet,0,
8399,control,Desktop,0,
8400,treatment,Mobile,0,
8401,control,Desktop,0,
8402,treatment,Desktop,0,
8403,control,Mobile,0,
8404,control,Tablet,0,
8405,treatment,Tablet,0,
8406,control,Mobile,0,
8407,control,Desktop,0,
8408,treatment,Desktop,1,44.32
8409,control,Mobile,0,
8410,control,Desktop,1,20.18
8411,treatment,Mobile,0,
8412,treatment,Desktop,1,55.43
8413,treatment,Tablet,0,
8414,control,Mobile,0,
8415,control,Mobile,0,
8416,control,Desktop,0,
8417,control,Mobile,0,
8418,control,Mobile,0,
8419,treatment,Desktop,1,44.34
8420,treatment,Mobile,0,
8421,control,Mobile,0,
8422,control,Desktop,0,
8423,control,Desktop,0,
8424,control,Desktop,1,21.78
8425,control,Mobile,0,
8426,control,Mobile,0,
8427,control,Mobile,0,
8428,control,Desktop,0,
8429,control,Desktop,0,
8430,control,Mobile,0,
8431,control,Desktop,0,
8432,control,Desktop,0,
8433,control,Desktop,0,
8434,control,Mobile,0,
8435,control,Tablet,0,
8436,control,Mobile,0,
8437,control,Desktop,0,
8438,treatment,Tablet,0,
8439,treatment,Mobile,0,
8440,treatment,Tablet,0,
8441,control,Mobile,0,
8442,control,Mobile,0,
8443,control,Tablet,0,
8444,control,Desktop,0,
8445,treatment,Mobile,0,
8446,treatment,Desktop,0,
8447,control,Desktop,0,
8448,treatment,Mobile,0,
8449,control,Mobile,0,
8450,treatment,Desktop,0,
8451,control,Tablet,0,
8452,treatment,Mobile,0,
8453,treatment,Mobile,0,
8454,treatment,Desktop,0,
8455,control,Desktop,0,
8456,treatment,Desktop,0,
8457,treatment,Desktop,0,
8458,control,Tablet,0,
8459,control,Desktop,0,
8460,control,Mobile,0,
8461,treatment,Mobile,0,
8462,control,Desktop,0,
8463,treatment,Mobile,0,
8464,control,Desktop,0,
8465,treatment,Mobile,0,
8466,treatment,Mobile,0,
8467,control,Tablet,0,
8468,treatment,Mobile,0,
8469,treatment,Mobile,1,39.81
8470,treatment,Desktop,0,
8471,treatment,Desktop,0,
8472,control,Mobile,0,
8473,control,Desktop,0,
8474,control,Desktop,1,37.23
8475,control,Mobile,0,
8476,treatment,Desktop,0,
8477,treatment,Mobile,0,
8478,treatment,Mobile,0,
8479,treatment,Desktop,1,62.32
8480,treatment,Desktop,0,
8481,control,Mobile,0,
8482,control,Desktop,0,
8483,control,Mobile,0,
8484,control,Desktop,0,
8485,treatment,Desktop,0,
8486,treatment,Desktop,0,
8487,treatment,Mobile,0,
8488,control,Mobile,1,29.17
8489,control,Desktop,0,
8490,treatment,Desktop,0,
8491,control,Mobile,0,
8492,treatment,Desktop,0,
8493,treatment,Desktop,0,
8494,treatment,Mobile,0,
8495,treatment,Desktop,1,26.48
8496,control,Mobile,0,
8497,treatment,Tablet,0,
8498,treatment,Desktop,0,
8499,treatment,Desktop,0,
8500,control,Mobile,0,
8501,control,Mobile,0,
8502,control,Desktop,0,
8503,control,Mobile,0,
8504,treatment,Desktop,0,
8505,treatment,Tablet,0,
8506,treatment,Mobile,0,
8507,treatment,Mobile,0,
8508,treatment,Desktop,0,
8509,treatment,Mobile,0,
8510,control,Desktop,0,
8511,control,Desktop,0,
8512,control,Mobile,0,
8513,control,Mobile,0,
8514,treatment,Mobile,0,
8515,treatment,Mobile,0,
8516,treatment,Mobile,0,
8517,treatment,Desktop,0,
8518,control,Desktop,0,
8519,control,Desktop,0,
8520,control,Mobile,0,
8521,control,Tablet,0,
8522,control,Mobile,0,
8523,treatment,Mobile,0,
8524,treatment,Mobile,0,
8525,treatment,Desktop,0,
8526,control,Desktop,0,
8527,control,Desktop,0,
8528,treatment,Mobile,1,73.34
8529,treatment,Mobile,0,
8530,control,Mobile,0,
8531,treatment,Mobile,0,
8532,control,Mobile,0,
8533,control,Desktop,1,20.94
8534,control,Desktop,0,
8535,treatment,Mobile,0,
8536,control,Mobile,0,
8537,control,Desktop,0,
8538,treatment,Desktop,1,48.98
8539,control,Mobile,0,
8540,control,Desktop,0,
8541,control,Mobile,0,
8542,treatment,Tablet,0,
8543,control,Tablet,0,
8544,treatment,Mobile,0,
8545,treatment,Tablet,0,
8546,treatment,Desktop,0,
8547,treatment,Mobile,0,
8548,control,Mobile,0,
8549,treatment,Mobile,0,
8550,control,Desktop,0,
8551,control,Mobile,0,
8552,control,Mobile,1,26.1
8553,treatment,Desktop,0,
8554,control,Mobile,0,
8555,treatment,Mobile,1,44.54
8556,control,Mobile,0,
8557,treatment,Desktop,1,65.72
8558,control,Mobile,0,
8559,treatment,Desktop,0,
8560,treatment,Mobile,0,
8561,treatment,Mobile,0,
8562,control,Mobile,0,
8563,treatment,Desktop,0,
8564,control,Mobile,1,64.9
8565,control,Mobile,0,
8566,treatment,Desktop,0,
8567,treatment,Desktop,1,57.35
8568,treatment,Desktop,0,
8569,treatment,Desktop,0,
8570,treatment,Desktop,0,
8571,treatment,Desktop,0,
8572,control,Desktop,0,
8573,control,Mobile,0,
8574,control,Mobile,0,
8575,control,Desktop,0,
8576,treatment,Desktop,0,
